Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Wordrop,2,4,30,8,53,5.57,1.6,129.0,,False,5.49773,Word Game,Spelling,24.95
Contigo,2,4,45,12,67,5.7,2.25,305.0,Abstract Games,False,5.50245,Abstract Strategy,Pattern Building,50
Lady Richmond: Ein erzocktes Erbe,2,5,30,8,65,5.53,1.4,168.0,,False,5.50179,Bluffing,Auction/Bidding,Not available
Sky Runner,2,5,30,8,406,5.55,1.57,765.0,,False,5.50165,Racing,Auction/Bidding,10
Borneo,3,5,45,10,182,5.55,2.15,470.0,,False,5.49497,Card Game,Hand Management,6
Cave Pilot 55,1,4,100,14,36,6.56,3.0,88.0,,True,5.49643,Aviation / Flight,Dice Rolling,49
Ring it!,2,9,0,5,31,5.52,1.0,99.0,,False,5.49937,Action / Dexterity,Acting,Not available
Taboo Quick Draw,4,8,60,8,37,5.64,1.33,102.0,,False,5.49859,Party Game,Line Drawing,15
Dead Stop!,2,2,30,8,37,5.53,1.75,98.0,,False,5.50131,Bluffing,Not available,15
Mucks Mäuschen Still,2,4,15,5,34,5.52,1.0,81.0,Children's Games,False,5.49767,Action / Dexterity,Dice Rolling,Not available
Kesselschlacht: Ukraine Spring 1944,2,2,480,12,50,5.56,3.18,277.0,Wargames,False,5.5001,Wargame,Dice Rolling,22
Stone Soup,2,6,15,5,57,5.65,1.0,134.0,,False,5.50203,Children's Game,Cooperative Game,Not available
Casbah,1,4,45,8,35,5.52,1.0,73.0,,False,5.50058,Arabian,Tile Placement,Not available
Stellar Armada,1,4,20,13,62,5.66,1.0,415.0,,False,5.49928,Science Fiction,Action Points,4.4
Haiku Warrior,1,4,60,13,34,5.65,2.0,145.0,,False,5.49387,Adventure,Cooperative Game,Not available
Spank the Yeti: The Adult Party Game of Questionable Decisions,2,10,30,17,47,5.73,1.0,160.0,,False,5.50298,Card Game,Voting,Not available
Aunt Millie's Millions,3,6,20,10,73,5.69,1.13,213.0,,False,5.50463,Card Game,Role Playing,3
Globalization,2,6,60,12,84,5.67,2.57,206.0,,False,5.50031,Economic,Auction/Bidding,20
Lil' Cthulhu,2,5,60,6,55,5.45,1.6,197.0,,False,5.49716,Card Game,Auction/Bidding,14
SET Junior,2,4,15,5,64,5.5,1.0,225.0,,False,5.50306,Card Game,Pattern Recognition,8
Flea Market,3,5,40,8,98,5.51,1.0,255.0,,False,5.50498,Dice,Auction/Bidding,10
Monopoly: The Heirloom Edition,2,8,300,8,65,5.38,2.0,145.0,,False,5.50252,Economic,Auction/Bidding,40
Tricks,3,5,30,10,60,5.61,1.43,218.0,,False,5.50025,Card Game,Trick-taking,7.5
Tank Commander: The Eastern Front,2,4,45,10,35,5.9,2.5,153.0,Wargames,False,5.50171,Card Game,Area Movement,60
2ème D.B. 'I' Normandie,2,2,0,12,33,5.64,3.14,98.0,Wargames,False,5.50293,Wargame,Dice Rolling,10
IQube,1,4,30,0,31,5.52,0.0,77.0,Abstract Games,False,5.50175,Abstract Strategy,Memory,5
Grunwald 1410,2,2,180,12,37,5.73,2.86,209.0,Wargames,False,5.50049,Medieval,Hexagon Grid,15
Scene It? 80s,2,12,30,13,51,5.54,1.0,190.0,,False,5.50058,Movies / TV / Radio theme,Not available,Not available
Tabu Body Talk,4,16,0,12,53,5.64,1.6,173.0,,False,5.50024,Party Game,Acting,2
Weapons & Warriors: Lashout Launcher Set,2,2,30,7,30,5.62,1.0,67.0,Wargames,False,5.50651,Action / Dexterity,Roll / Spin and Move,Not available
Pussy Cat,2,2,20,8,83,5.51,1.56,127.0,,False,5.49976,Animals,Not available,12
Shopping List,2,4,15,3,107,5.55,1.0,241.0,Children's Games,False,5.50394,Children's Game,Memory,Not available
GearSeed,2,4,30,0,71,5.54,1.5,310.0,,False,5.494,Card Game,Hand Management,15
Code Monkey Island,2,4,45,6,34,5.39,1.5,121.0,,False,5.50044,Animals,Open Drafting,5
Party Scrabble,2,4,0,8,42,5.66,2.33,139.0,,False,5.49942,Party Game,Spelling,Not available
Konito?,2,12,30,8,113,5.57,1.0,297.0,Party Games,False,5.50042,Real-time,Modular Board,10
"Therapy, The Second Session",3,6,90,16,46,5.5,1.2,122.0,,False,5.49626,Mature / Adult,Roll / Spin and Move,14.99
FutuRisiKo,3,6,180,10,250,5.6,2.05,469.0,Wargames,False,5.49425,Modern Warfare,Area Movement,20
Mömmen,2,5,45,7,42,5.59,1.0,121.0,Children's Games,False,5.50158,Card Game,Set Collection,5
North Sea Oil,2,6,120,12,51,5.5,2.2,135.0,,False,5.49996,Economic,Auction/Bidding,18
Jumpin,2,2,15,8,197,5.52,1.62,766.0,Abstract Games,False,5.49868,Abstract Strategy,Grid Movement,7
War of the States: Chickamauga & Chattanooga,2,2,30,12,54,5.53,2.58,224.0,Wargames,False,5.50131,American Civil War,Hexagon Grid,13
Would I Lie to You?,2,8,0,12,36,5.48,0.0,110.0,,False,5.49913,Bluffing,Team-Based Game,Not available
Pro Foto-Football,2,2,0,12,35,5.55,1.2,107.0,,False,5.50229,Sports,Not available,29.95
Viewpoint,2,6,15,7,65,5.88,1.5,116.0,,False,5.50008,Bluffing,Hand Management,3
Avatar: The Last Airbender Trading Card Game,2,2,15,0,55,5.5,1.9,169.0,Customizable Games,False,5.49959,Card Game,Not available,50
Beyblade,2,2,10,0,62,5.62,1.0,61.0,,False,5.5087,Action / Dexterity,Not available,Not available
Six,2,5,6,8,109,5.5,1.0,117.0,,False,5.49984,Dice,Dice Rolling,14.9
Activity Club-Edition,3,16,45,18,116,5.59,1.33,268.0,,False,5.5095,Mature / Adult,Acting,Not available
A.D.A.P.T.,2,3,40,7,123,5.7,2.86,352.0,,False,5.49718,Card Game,"Deck, Bag, and Pool Building",30
Three Little Pigs,2,4,0,3,44,5.56,1.0,128.0,,False,5.49448,Animals,Roll / Spin and Move,Not available
Kitten Klash,2,2,2,6,107,5.78,1.0,309.0,,False,5.49469,Animals,Pattern Recognition,11
Sputnik,2,6,15,7,168,5.55,1.29,298.0,Abstract Games,False,5.4988,Abstract Strategy,Player Elimination,29.99
Cranium Junior,2,0,20,7,33,5.42,1.0,118.0,,False,5.5046,Children's Game,Acting,Not available
Broomsticks and Backflips,2,4,15,4,54,5.5,1.0,97.0,,False,5.50048,Action / Dexterity,Memory,22
KRASH!,2,2,60,12,31,5.74,1.75,71.0,Wargames,False,5.5022,Miniatures,Area Movement,5
Pick Your Poison,3,8,45,12,55,5.57,1.0,203.0,,False,5.48956,Card Game,Voting,Not available
"Rette sich, wer kann!",2,4,30,5,32,5.58,1.0,72.0,Abstract Games,False,5.50073,Adventure,Area Movement,Not available
Glory Road: The First Battle of Bull Run,2,2,120,12,33,5.64,2.8,233.0,Wargames,False,5.49673,American Civil War,Dice Rolling,10
Code Breaker,2,4,20,10,38,5.45,2.0,117.0,,False,5.50121,Card Game,Hand Management,5
Click Clack,2,4,20,5,99,5.49,1.0,158.0,Children's Games,False,5.50141,Animals,Roll / Spin and Move,11
Abagio,2,2,38,10,49,5.5,1.0,137.0,Abstract Games,False,5.49848,Abstract Strategy,Roll / Spin and Move,1
The Brady Bunch Party Game,3,8,20,9,38,5.93,2.0,164.0,,False,5.49395,Deduction,Not available,10
Pie Rats of the Carob Bean Farm,2,6,45,10,33,6.28,0.0,106.0,,False,5.49516,Bluffing,Hand Management,24.95
Bücherwurm,2,8,30,8,54,5.5,0.0,169.0,,False,5.49335,Card Game,Open Drafting,1
The Baton Races of Yaz,2,2,60,8,66,5.43,1.86,201.0,Strategy Games,False,5.49944,Fantasy,Grid Movement,12
Die kleine Hexe,2,4,25,5,51,5.56,1.0,87.0,,False,5.49218,Action / Dexterity,Cooperative Game,35
"New Phone, Who Dis?",3,20,90,17,49,5.57,1.0,218.0,,False,5.43723,Card Game,Hand Management,Not available
In Pursuit,4,8,60,12,167,5.55,1.83,430.0,,False,5.49746,Trivia,Roll / Spin and Move,10
Animocrazy 豬事議會,4,10,30,10,1141,5.52,1.28,1449.0,Party Games,False,5.50219,Card Game,Voting,6.99
Giraffometer,2,8,40,10,99,5.62,1.0,113.0,,False,5.50831,Educational,Voting,55
Dingbats,2,0,0,10,34,5.56,0.0,126.0,,False,5.5035,Puzzle,Not available,Not available
Adeptus Titanicus II,2,2,120,0,36,5.53,2.0,62.0,Wargames,False,5.50293,Miniatures,Not available,Not available
James Bond 007,2,4,45,10,31,5.57,1.17,89.0,,False,5.49619,Movies / TV / Radio theme,Not available,5
Words with Friends,2,4,0,13,82,5.5,1.0,324.0,,False,5.50103,Word Game,Hand Management,Not available
Point-Blank,2,2,10,8,83,5.63,1.33,200.0,Abstract Games,False,5.50171,Abstract Strategy,Area Majority / Influence,9
Bobby Sitter,2,6,10,5,181,5.5,1.0,390.0,Children's Games,False,5.49315,Action / Dexterity,Pattern Recognition,4
Zombeasts,2,4,20,8,71,5.7,1.67,171.0,,False,5.49981,Card Game,Not available,3.9
Charge it!,2,6,30,0,62,5.62,1.0,150.0,,False,5.49762,Card Game,Not available,3
Clickbait,3,8,30,14,59,5.37,1.0,166.0,,False,5.49629,Dice,Dice Rolling,7
Diabolo,3,5,30,8,466,5.51,1.35,857.0,Family Games,False,5.50115,Bluffing,Hand Management,7.99
Chaos,2,4,20,8,63,5.56,1.5,238.0,Abstract Games,False,5.50431,Abstract Strategy,Memory,10
Im Reich des weißen Bären,2,4,45,8,59,5.67,1.13,139.0,Children's Games,False,5.50169,Animals,Pick-up and Deliver,14
Superbohaterowie,2,5,15,6,41,5.63,1.0,70.0,,False,5.49758,Card Game,Hand Management,Not available
Festival,4,5,30,0,38,5.5,1.5,52.0,,False,5.50219,Card Game,Open Drafting,7
Killer Angels,2,2,300,12,35,5.71,4.56,196.0,Wargames,False,5.50024,American Civil War,Dice Rolling,15
InuYasha TCG,2,2,30,12,31,5.65,2.4,86.0,,False,5.50391,Card Game,Variable Player Powers,Not available
Rome At War I: Hannibal at Bay,2,2,120,12,113,5.56,2.17,363.0,Wargames,False,5.50139,Ancient,Area Movement,24
Alfapet,2,4,60,10,418,5.55,1.94,550.0,Family Games,False,5.49356,Word Game,Hand Management,50
Rhumb Line,2,2,25,0,47,5.63,1.17,119.0,Abstract Games,False,5.49852,Abstract Strategy,Pattern Building,14
For Fame & Fortune,2,6,20,14,39,5.55,1.43,72.0,,False,5.49656,Card Game,Betting and Bluffing,6
Tooor!,2,2,20,12,83,5.5,1.5,166.0,,False,5.49613,Sports,Dice Rolling,12.99
Hopple-Popple,2,4,15,3,33,5.48,1.0,60.0,Children's Games,False,5.49849,Animals,Dice Rolling,Not available
The Garden Game,2,4,0,12,56,5.94,2.0,142.0,,False,5.50121,Card Game,Roll / Spin and Move,25
Verrat!,4,4,60,12,45,5.43,3.0,131.0,,False,5.50638,Arabian,Secret Unit Deployment,12.5
Saratoga: 1777 - Burgoyne vs Gates,2,2,90,0,36,5.37,2.57,120.0,Wargames,False,5.5002,Age of Reason,Point to Point Movement,15
Movie Trailer,3,8,45,14,34,5.59,0.0,49.0,,False,5.49849,Deduction,Not available,29.9
Button Up!,2,2,15,8,159,5.54,1.13,267.0,Abstract Games,False,5.4971,Abstract Strategy,Point to Point Movement,9.99
Port of Piraeus,3,6,60,12,53,5.68,2.0,42.0,,False,5.49823,Ancient,Commodity Speculation,15
Pennant Race,1,12,10,12,92,5.55,1.92,196.0,,False,5.50181,Dice,Trading,20
Motto,2,4,30,8,62,5.47,1.33,61.0,Family Games,False,5.49697,Humor,Set Collection,8.26
Froop!,2,10,30,0,57,5.5,1.14,110.0,Abstract Games,False,5.49894,Abstract Strategy,Pattern Building,6
Waz Baraz,3,6,20,10,79,5.51,1.5,162.0,,False,5.49823,Card Game,Not available,12
Muses,1,1,5,0,38,5.51,1.13,68.0,,False,5.50063,Ancient,Dice Rolling,Not available
Mermaid Beach,2,5,15,6,55,5.77,1.0,135.0,,False,5.49941,Card Game,Set Collection,8.49
Lankhmar,2,4,240,12,40,5.63,2.0,154.0,Wargames,False,5.4992,Adventure,Alliances,25
Sid Meier's Civilization: The Boardgame,2,6,360,12,2676,5.6,3.66,4599.0,Strategy Games,False,5.49559,Ancient,Area Movement,30
War! Age of Imperialism,2,6,180,12,800,5.61,2.8,1454.0,Strategy Games,False,5.49246,Industry / Manufacturing,Area Movement,30
Super Kitty Bug Slap,3,5,20,6,39,5.49,1.0,199.0,,False,5.49768,Action / Dexterity,Memory,Not available
Crime Solvers,1,12,120,12,43,5.77,3.0,122.0,,False,5.4976,Card Game,Not available,10
Black Hole,2,2,30,10,100,5.56,1.7,347.0,Wargames,False,5.50618,Science Fiction,Grid Movement,9
HeroCard Galaxy,2,4,60,10,65,5.66,2.17,205.0,,False,5.4986,Card Game,Variable Player Powers,9.95
Star Wars: Star Battle,2,4,45,8,31,5.44,2.0,57.0,,False,5.49454,Movies / TV / Radio theme,Dice Rolling,Not available
Chutes Away!!!!!,2,4,20,4,47,5.51,1.25,30.0,Children's Games,False,5.49879,Action / Dexterity,Not available,Not available
Kazink,2,4,15,7,80,5.54,1.0,275.0,,False,5.49878,Card Game,Team-Based Game,13
Discover India,2,5,45,8,134,5.49,1.8,164.0,,False,5.49699,Travel,Set Collection,10
Officinalis,1,4,30,7,39,5.55,0.0,198.0,,False,5.49659,Card Game,Set Collection,14
Teenage Mutant Ninja Turtles Game,2,4,60,6,123,5.51,1.21,378.0,,False,5.49629,Animals,Action Points,6
The Witcher: The Adventure Card Game,2,4,60,12,257,5.6,2.08,411.0,,False,5.49585,Adventure,Auction/Bidding,13.5
LEGO Time Cruisers Game,2,4,30,8,36,5.56,1.0,119.0,Children's Games,False,5.49976,Children's Game,Roll / Spin and Move,Not available
UNO House Rules,2,10,30,7,67,5.57,1.0,185.0,,False,5.5001,Card Game,Hand Management,Not available
"Piraten, Planken & Peseten",2,4,45,8,51,5.43,1.57,102.0,,False,5.49758,Fighting,Action Points,15
Rackare!,3,20,60,15,49,5.56,1.5,96.0,,False,5.49427,Card Game,Hand Management,Not available
This Belongs in a Museum,2,4,30,10,49,5.77,2.5,184.0,,False,5.49903,Adventure,Area Majority / Influence,6
Fanhunter: Las Montañas de la Locura - Electric Boogaloo,1,5,30,10,48,5.73,1.5,106.0,,False,5.49742,Party Game,Cooperative Game,Not available
Kronen für den König,3,4,45,10,43,5.48,2.0,160.0,,False,5.49636,Fantasy,Worker Placement,25
A Dog's Life,2,6,90,8,575,5.53,1.84,810.0,Family Games,False,5.50603,Animals,Action Points,12
Dear Leader,5,9,60,13,45,6.07,1.0,88.0,,False,5.50219,Humor,Acting,30
Highlander: The Duel,2,2,25,13,38,5.63,1.0,136.0,,False,5.50072,Medieval,Open Drafting,21.9
Take a Chance,2,5,30,8,33,5.59,1.25,95.0,,False,5.49804,Dice,Not available,3.5
Abbeville 1940,2,2,0,12,30,5.62,2.83,180.0,Wargames,False,5.5039,Wargame,Hexagon Grid,8
Ninja Dojo Fight!,2,4,15,7,55,5.55,1.0,218.0,,False,5.49846,Bluffing,Rock-Paper-Scissors,4
Hippo Hopp,2,4,30,8,53,5.53,1.0,127.0,,False,5.49879,Animals,Memory,5
Solo Tower Hack,1,1,10,0,57,5.59,1.55,69.0,,False,5.49942,Adventure,Dice Rolling,Not available
Crimson Creek,2,6,90,16,256,5.65,2.67,943.0,,False,5.47643,Deduction,Area Movement,24.95
Bid It,2,6,30,8,32,5.45,1.0,81.0,,False,5.50007,Bluffing,Auction/Bidding,7.99
Bullwinkle and Rocky Role Playing Party Game,2,10,90,12,70,5.54,1.0,274.0,,False,5.50401,Adventure,Role Playing,20
Big Deal,2,6,120,12,118,5.57,3.14,241.0,,False,5.49891,Economic,Auction/Bidding,21.99
Shrieks & Creaks,2,4,0,0,46,5.86,1.5,100.0,,False,5.50333,Horror,Point to Point Movement,10
Candidate,2,6,90,10,180,5.55,2.0,316.0,Strategy Games,False,5.49946,Political,Not available,100
Fight on the Beaches,2,2,120,12,45,5.64,2.7,249.0,Wargames,False,5.5017,Wargame,Dice Rolling,5
Animal Express,2,5,20,5,49,5.48,1.14,37.0,Family Games,False,5.50063,Animals,Betting and Bluffing,13.99
Uno: 30 Year Anniversary Edition,2,10,30,7,37,5.72,1.0,108.0,,False,5.49509,Card Game,Hand Management,Not available
Monopoly: Game of Thrones,2,6,0,0,82,5.52,1.33,346.0,,False,5.50024,Economic,Auction/Bidding,Not available
1984: Animal Farm,3,5,90,12,77,5.51,2.63,153.0,,False,5.49177,Animals,Area Majority / Influence,31
Mess Machine,2,4,30,10,72,5.61,2.0,169.0,,False,5.49105,Bluffing,Action Queue,14.99
Raise the Roof,2,4,60,7,51,5.73,1.0,121.0,,False,5.50182,Card Game,Hand Management,20
I Think You Think I Think,2,6,60,12,32,5.49,1.67,64.0,,False,5.49695,Party Game,Not available,9.99
Nacho Loco,2,6,20,8,199,5.56,1.0,457.0,,False,5.4997,Card Game,Tile Placement,3
Race to Riches,2,4,45,10,42,5.46,1.83,165.0,,False,5.5008,Children's Game,Commodity Speculation,8
Café Race,3,6,15,8,150,5.53,1.27,244.0,,False,5.49679,Print & Play,Auction/Bidding,12
Math Dice Jr.,2,0,10,6,48,5.49,1.0,221.0,,False,5.4987,Educational,Dice Rolling,Not available
UNO Hearts,2,8,30,7,138,5.62,2.09,389.0,,False,5.49678,Card Game,Hand Management,20
3UP 3DOWN,2,6,15,7,44,5.72,1.5,122.0,,False,5.50597,Card Game,Hand Management,Not available
1500: The New World,2,6,60,12,42,5.45,2.2,122.0,,False,5.4938,City Building,Area Majority / Influence,55
Monopoly: CityVille,2,4,75,8,42,5.66,0.0,134.0,,False,5.49514,City Building,Auction/Bidding,Not available
Mob City,2,6,120,12,31,5.87,3.0,43.0,,False,5.4998,Mafia,Auction/Bidding,10
Arcadia: The Wyld Hunt,1,5,30,10,150,5.6,2.23,280.0,Customizable Games,False,5.50223,Card Game,Modular Board,20
Math Dice,1,0,10,8,85,5.48,1.67,313.0,,False,5.49467,Educational,Dice Rolling,Not available
G.O.O.T.M.U.,2,6,60,12,120,5.53,1.47,194.0,,False,5.50154,Maze,Modular Board,9
Dumm gelaufen!,2,6,30,10,274,5.51,1.2,673.0,,False,5.50485,Card Game,Hand Management,5
Topminos,2,4,20,6,43,5.47,1.5,165.0,Abstract Games,False,5.49948,Abstract Strategy,Tile Placement,7.75
NE-spelet,1,6,180,14,67,5.59,2.2,64.0,,False,5.50144,Trivia,Roll / Spin and Move,Not available
Mini Funny Bunny,2,4,10,4,62,5.45,1.0,170.0,Children's Games,False,5.49461,Action / Dexterity,Memory,Not available
Scoop,2,4,45,7,123,5.7,1.55,300.0,,False,5.4995,Economic,Set Collection,15
Eurooppa Tietopeli,2,6,45,12,48,5.53,2.0,68.0,,False,5.50218,Memory,Dice Rolling,Not available
Columbo Detective Game,2,4,60,10,40,5.58,2.0,128.0,,False,5.49805,Deduction,Memory,15
Crisis: 2000,2,2,60,12,33,5.45,1.83,162.0,,False,5.50078,Civil War,Area Movement,5
Hoppa Galoppa,2,4,10,4,31,5.55,1.0,55.0,,False,5.49854,Animals,Not available,Not available
Gateway to the Stars,1,7,0,12,32,5.5,3.0,95.0,,False,5.50098,Civilization,Not available,30
Fruit Ninja: Combo Party,3,6,40,8,127,5.54,1.0,355.0,,False,5.48452,Action / Dexterity,Open Drafting,Not available
Gemischtes Doppel,1,6,30,16,95,5.5,1.33,301.0,,False,5.50066,Card Game,Memory,Not available
Legie,2,2,15,10,98,5.55,2.67,179.0,Abstract Games,False,5.49962,Abstract Strategy,Enclosure,14
Red Star/White Star: Tactical Combat in Europe in the 1970's,2,2,90,12,95,5.71,3.1,338.0,Wargames,False,5.49735,Modern Warfare,Dice Rolling,15
Icebergs,2,6,60,10,60,5.47,1.33,202.0,,False,5.49851,Nautical,Dice Rolling,4.99
Tempus Draconis,2,6,60,10,87,5.57,1.5,195.0,,False,5.49993,Adventure,Action Points,15
Miau!,2,4,10,5,33,5.45,1.0,46.0,,False,5.50117,Children's Game,Pattern Recognition,Not available
Hot Seat,4,10,90,17,35,5.53,1.0,189.0,,False,5.50562,Bluffing,Voting,Not available
Monsters of the Midway,2,2,60,10,32,5.56,2.33,103.0,,False,5.50068,Fantasy,Bias,10
Bounce-Off Rock 'N' Rollz!,2,4,0,7,40,5.47,0.0,127.0,,False,5.49937,Action / Dexterity,Pattern Building,Not available
Bayon,2,4,30,10,175,5.53,1.6,425.0,,False,5.49917,Adventure,Memory,2
Squillo: Bordello d'Oriente,2,6,50,18,55,5.57,2.0,103.0,,False,5.50423,Card Game,"Deck, Bag, and Pool Building",5
Disney Charades Game,4,99,45,5,55,5.63,1.33,224.0,Children's Games,False,5.49344,Children's Game,Acting,Not available
Prickly Pile-Up,2,2,10,5,45,5.62,1.0,104.0,,False,5.49771,Action / Dexterity,Stacking and Balancing,Not available
Junior Stratego,2,2,30,4,85,5.47,1.0,217.0,Abstract Games,False,5.50206,Abstract Strategy,Dice Rolling,16
Set Schnupperspiel,1,8,20,8,33,5.34,2.5,153.0,,False,5.49898,Card Game,Pattern Recognition,Not available
Giant UNO,2,10,0,7,32,5.49,1.0,145.0,,False,5.50771,Card Game,Hand Management,5
Crazy Bugs,2,4,10,5,42,5.49,1.33,57.0,Children's Games,False,5.49912,Action / Dexterity,Cooperative Game,20
Evo,2,4,30,8,33,5.72,2.0,35.0,Abstract Games,False,5.48955,Abstract Strategy,Area Movement,Not available
Bethump'd with Words,2,8,60,13,51,5.58,2.0,130.0,,False,5.49802,Educational,Dice Rolling,10
Dare to Dream,2,4,60,10,63,5.89,2.5,259.0,,False,5.4955,Card Game,Team-Based Game,30
Terra Evolution: Tree of Life,2,5,60,10,41,5.44,2.0,110.0,,False,5.49817,Animals,"Deck, Bag, and Pool Building",12
Evolution,4,0,45,12,37,5.46,1.67,65.0,,False,5.49812,Party Game,Acting,7
Little Dungeon: Turtle Rock,2,5,15,5,83,5.83,1.0,206.0,Children's Games,False,5.49623,Adventure,Hand Management,6
Combat,2,2,60,7,32,5.58,1.17,57.0,Wargames,False,5.49656,Abstract Strategy,Acting,Not available
Isaac Asimov's Super Quiz,2,30,45,12,72,5.61,2.6,199.0,,False,5.50149,Trivia,Not available,19.95
Sagaland Mitbringspiel,2,4,20,6,53,5.51,1.0,179.0,,False,5.49351,Children's Game,Memory,Not available
Wonderland,2,6,45,15,46,5.55,1.0,198.0,,False,5.49835,Novel-based,Dice Rolling,5
Round the World,2,4,15,8,40,5.54,1.0,94.0,,False,5.50367,Card Game,Hand Management,9
Code Sudoku,1,4,0,7,41,5.56,2.83,100.0,,False,5.50393,Number,Not available,Not available
Squillo: Marchettari Sprovveduti,2,6,30,18,32,5.68,2.0,61.0,,False,5.50345,Card Game,"Deck, Bag, and Pool Building",Not available
Eyes on the Prize,2,4,20,6,30,5.59,0.0,62.0,,False,5.49862,Children's Game,Memory,Not available
Trivial Pursuit: 25th Anniversary Edition,2,36,90,12,292,5.57,1.31,745.0,,False,5.49437,Party Game,Roll / Spin and Move,17.99
Balloon Pop!,1,10,10,13,222,5.48,1.0,316.0,,False,5.36578,Dice,Dice Rolling,14.99
Rail Raiders Infinite,2,4,30,14,297,5.51,1.27,1061.0,,False,5.49325,Adventure,Dice Rolling,100
Torches & Pitchforks,2,5,30,12,221,5.52,1.64,502.0,,False,5.49859,Card Game,Dice Rolling,15
ChiZo RISING,2,4,20,8,168,5.64,2.14,381.0,Customizable Games,False,5.49466,Collectible Components,Tile Placement,35.8
Rich Uncle,3,5,30,8,76,5.8,1.31,204.0,,False,5.49569,Economic,Commodity Speculation,29.95
History's Mysteries Card Game,2,6,45,10,61,5.5,1.33,116.0,,False,5.49904,Card Game,Hand Management,7
Two Crowns,2,2,15,8,43,5.7,1.5,103.0,,False,5.49976,Abstract Strategy,Hand Management,3.99
Crazy Farmers and the Clôtures Électriques,1,4,60,14,135,5.88,2.25,47.0,,False,5.48979,Farming,Area Majority / Influence,Not available
Such & Such,4,10,40,10,40,5.48,1.33,137.0,,False,5.49937,Party Game,Not available,Not available
The Big One,2,2,60,12,36,5.57,1.6,159.0,Wargames,False,5.50122,Wargame,Hexagon Grid,12
Witty Pong,2,8,10,8,32,5.52,1.0,50.0,,False,5.49464,Sports,Pattern Recognition,Not available
Succesvol slecht zijn,2,6,25,0,30,5.68,1.8,49.0,,False,5.49633,Card Game,Not available,Not available
Pokémon TCG: Rumble,2,7,30,7,30,5.79,1.25,48.0,Children's Games,False,5.49951,Card Game,Dice Rolling,9.99
Air Alliance,2,4,80,8,41,5.46,3.0,96.0,,False,5.49925,Aviation / Flight,Action Points,45
In Love,2,2,40,16,45,5.55,1.33,81.0,,False,5.48998,Mature / Adult,Not available,15
Snit Smashing,2,4,60,12,144,5.54,1.53,439.0,,False,5.50177,Fantasy,Dice Rolling,16.95
Clash of Steel,2,2,180,12,57,5.7,3.23,291.0,Wargames,False,5.50116,Wargame,Dice Rolling,10
Realm of Heroes,2,6,45,8,51,5.49,1.5,178.0,,False,5.49391,Fantasy,Area Majority / Influence,24
