Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Timestreams: Deck 1 - Stone Age vs. Future Tech,2,4,60,8,60,5.71,2.56,153,other,False,5.5,Card Game,Not available,15.0,0.39,False,2009,15,10.2
Arkansas Bluff,3,6,45,12,32,5.66,1.0,128,other,False,5.5,Bluffing,Auction/Bidding,4.99,0.25,False,1975,49,2.61
Warangel Card Game,2,10,60,12,47,6.05,1.67,91,Wargames,False,5.5,Card Game,Not available,9.99,0.52,False,2001,23,3.96
Hættuspil,2,6,60,0,58,5.96,1.0,139,other,False,5.5,Humor,Roll / Spin and Move,15.0,0.42,False,1998,26,5.35
Rails Through the Rockies,2,4,240,0,44,5.67,3.29,123,other,False,5.5,Trains,Action Points,10.0,0.36,False,1981,43,2.86
Moscow Burning: The Next Russian Civil War,2,2,120,12,47,5.8,2.5,297,Wargames,False,5.5,Civil War,Dice Rolling,10.0,0.16,False,1996,28,10.61
Banzai!,3,12,20,7,56,5.69,1.17,107,other,False,5.5,Action / Dexterity,Area Movement,15.5,0.52,False,2005,19,5.63
Foto-Electric Football,2,2,0,8,38,5.81,1.13,85,other,False,5.5,Sports,Simultaneous Action Selection,18.0,0.45,False,1941,83,1.02
Spitfire: Tactical Aerial Combat in Europe 1939-42,2,2,60,12,63,5.71,2.78,191,Wargames,False,5.5,Aviation / Flight,Dice Rolling,11.0,0.33,False,1973,51,3.75
Race for the Summit,2,6,40,8,36,5.71,1.22,108,Family Games,False,5.5,Card Game,Simulation,12.49,0.33,False,2009,15,7.2
"Global War: The War Against Germany and Japan, 1939-45",2,5,360,12,121,5.83,3.25,294,Wargames,False,5.51,Wargame,Dice Rolling,45.0,0.41,False,1975,49,6.0
Grav-Ball,2,4,90,12,50,5.81,1.67,116,other,False,5.5,Science Fiction,Action Points,15.0,0.43,False,1982,42,2.76
Solar Trader,2,6,100,12,53,5.97,1.57,100,other,False,5.5,Dice,Dice Rolling,19.0,0.53,False,1990,34,2.94
Zombie Island,1,4,30,13,61,5.56,1.2,183,other,False,5.51,Abstract Strategy,Grid Movement,16.0,0.33,False,2014,10,18.3
Youtopia: The world of imagination,3,8,20,6,30,6.44,1.0,73,other,True,5.49,Bluffing,Hand Management,15.5,0.41,False,2015,9,8.11
Scene It? Music,2,12,30,13,107,5.68,1.25,248,other,False,5.5,Electronic,Roll / Spin and Move,15.5,0.43,False,2005,19,13.05
Captain's Wager,2,5,30,12,214,5.59,2.08,864,other,False,5.49,Bluffing,Betting and Bluffing,16.0,0.25,False,2015,9,96.0
Dinosaur Dice,2,4,10,4,37,5.67,1.38,56,Children's Games,False,5.5,Children's Game,Dice Rolling,15.0,0.66,False,2004,20,2.8
Gangland!,3,8,60,12,104,5.6,2.44,206,other,False,5.5,Card Game,Dice Rolling,20.0,0.5,False,1996,28,7.36
Maccabees,2,4,30,8,31,7.01,1.5,46,other,True,5.5,Action / Dexterity,Betting and Bluffing,17.99,0.67,False,2009,15,3.07
ButaBabel,3,5,5,6,38,5.63,0.0,42,other,False,5.5,Action / Dexterity,Rock-Paper-Scissors,2.0,0.9,False,2016,8,5.25
Captain Cool,2,7,45,8,122,5.55,2.33,205,other,False,5.5,Bluffing,Area Majority / Influence,10.0,0.6,False,2010,14,14.64
Katego,2,4,20,8,78,5.56,1.06,68,Family Games,False,5.5,Dice,Dice Rolling,15.5,1.15,False,1990,34,2.0
Galaxy Command,1,4,45,10,55,5.71,1.6,210,other,False,5.51,Science Fiction,Dice Rolling,15.0,0.26,False,2015,9,23.33
Spanish Checkers,2,2,30,0,38,5.74,1.5,37,Abstract Games,False,5.51,Abstract Strategy,Not available,15.5,1.03,False,1400,624,0.06
In10sity,2,6,30,10,55,5.59,1.29,69,other,False,5.5,Trivia,Not available,1.0,0.8,False,2005,19,3.63
Too Many Cooks,2,5,90,12,39,5.61,1.5,70,other,False,5.5,Card Game,Auction/Bidding,15.0,0.56,False,2002,22,3.18
Too Many Cooks,2,5,90,12,39,5.61,1.5,70,other,False,5.5,Card Game,Auction/Bidding,15.0,0.56,False,2001,23,3.04
What the Fake?!,3,8,0,10,64,5.69,1.0,150,other,False,5.5,Party Game,Line Drawing,15.5,0.43,False,2014,10,15.0
Caffeine Hit,2,6,20,12,33,5.98,1.5,81,other,False,5.51,Card Game,Take That,15.5,0.41,False,2018,6,13.5
Cluedo: Magnetic Pocket Edition,2,6,45,8,67,5.59,1.5,204,other,False,5.51,Deduction,Roll / Spin and Move,1.0,0.33,False,1989,35,5.83
Eye Sea,2,10,15,12,99,5.59,1.0,241,other,False,5.5,Card Game,Open Drafting,3.0,0.41,False,2016,8,30.12
Scattergories: Bible Edition,2,4,45,8,62,5.46,2.0,150,other,False,5.5,Party Game,Paper-and-Pencil,15.5,0.41,False,2000,24,6.25
The Amberden Affair,3,6,45,12,66,5.75,1.86,197,other,False,5.5,Murder/Mystery,Hidden Roles,31.99,0.34,False,2013,11,17.91
Truths Too Terrible,2,4,30,10,34,5.9,2.0,96,other,False,5.5,Card Game,Open Drafting,15.5,0.35,False,2015,9,10.67
War of the Triple Alliance: Paraguay - 1865-1870,2,2,180,12,50,5.78,2.5,267,Wargames,False,5.5,Post-Napoleonic,Hexagon Grid,18.0,0.19,False,2007,17,15.71
Mined Out!,2,4,50,12,62,5.79,1.5,193,other,False,5.49,Exploration,Action Points,2.0,0.32,False,2016,8,24.12
Gondola,2,5,60,8,98,5.73,1.22,233,other,False,5.49,Nautical,Network and Route Building,35.0,0.42,False,2017,7,33.29
Lord of the Dead,1,3,30,0,79,5.67,1.5,547,other,False,5.5,Fantasy,Hexagon Grid,10.0,0.14,False,2015,9,60.78
Eagle Eye Agency,1,6,30,12,30,5.69,2.5,66,other,False,5.5,Deduction,Cooperative Game,14.0,0.45,False,1982,42,1.57
Puluc,2,2,0,0,31,5.95,2.0,53,Abstract Games,False,5.51,Abstract Strategy,Roll / Spin and Move,15.5,0.58,False,0,2024,0.03
Bezzerwizzer +,2,99,60,8,87,5.64,1.67,190,other,False,5.51,Card Game,Not available,10.0,0.46,False,2009,15,12.67
Mancala 4,2,4,30,0,35,5.82,1.5,136,Abstract Games,False,5.5,Abstract Strategy,Mancala,40.0,0.26,False,0,2024,0.07
Ruin,2,4,45,10,107,5.55,1.67,261,other,False,5.51,Exploration,Modular Board,7.0,0.41,False,2008,16,16.31
Roar! Catch the Monster,2,4,30,8,189,5.56,1.5,391,other,False,5.49,Children's Game,Cooperative Game,15.0,0.48,False,2015,9,43.44
Urban Panic,2,4,60,10,120,5.5,2.0,185,other,False,5.51,City Building,Tile Placement,35.0,0.65,False,2014,10,18.5
Disney Magic Kingdom Game,2,5,30,6,145,5.64,1.6,367,Children's Games,False,5.51,Children's Game,Roll / Spin and Move,18.95,0.4,False,2004,20,18.35
Cloak & Dagger,2,4,60,8,41,5.81,1.75,121,other,False,5.51,Movies / TV / Radio theme,Dice Rolling,25.0,0.34,False,1988,36,3.36
Cloak & Dagger,2,4,60,8,41,5.81,1.75,121,other,False,5.51,Movies / TV / Radio theme,Dice Rolling,25.0,0.34,False,1984,40,3.02
CrackeD ICE,2,5,1,0,94,5.55,1.19,61,other,False,5.5,Action / Dexterity,Not available,15.5,1.54,False,2002,22,2.77
That Snow Moon,2,4,15,0,30,5.61,0.0,235,other,False,5.5,Action / Dexterity,Not available,12.5,0.13,False,2017,7,33.57
In Love and War,2,5,15,6,31,5.69,2.0,75,other,False,5.5,Animals,Set Collection,16.9,0.41,False,2014,10,7.5
Aber Hallo!,3,4,0,10,31,5.65,1.8,76,other,False,5.51,Card Game,Trick-taking,8.0,0.41,False,2000,24,3.17
El Juego de la Liga,2,8,120,0,33,5.86,1.0,76,other,False,5.51,Sports,Roll / Spin and Move,15.5,0.43,False,2003,21,3.62
Connect the Thoughts,2,4,15,5,32,5.64,1.0,67,other,False,5.5,Children's Game,Pattern Building,15.5,0.48,False,2013,11,6.09
Austin Poker,3,6,0,12,33,5.66,2.5,75,other,False,5.5,American West,Betting and Bluffing,18.0,0.44,False,2004,20,3.75
Doktor Igel,2,5,10,4,35,5.69,1.0,57,Children's Games,False,5.5,Action / Dexterity,Cooperative Game,40.0,0.61,False,2001,23,2.48
Teenage Mutant Ninja Turtles: Clash Alley Strategy Boardgame,2,4,30,6,36,5.54,1.0,87,other,False,5.51,Adventure,Dice Rolling,0.01,0.41,False,2013,11,7.91
"Česko, otázky a odpovědi",2,6,45,12,39,5.65,2.0,61,other,False,5.5,Educational,Dice Rolling,15.5,0.64,False,2006,18,3.39
Stealth Chess,2,2,30,10,42,5.76,2.0,96,other,False,5.5,Abstract Strategy,Deduction,4.0,0.44,False,1997,27,3.56
Rifle & Saber: Tactical Combat 1850-1900,2,2,90,12,42,5.69,2.4,203,Wargames,False,5.5,American Civil War,Dice Rolling,50.0,0.21,False,1973,51,3.98
Barking Up The Wrong Tree,2,5,30,14,98,5.63,1.33,194,other,False,5.5,Card Game,Hand Management,10.0,0.51,False,2015,9,21.56
Baha,2,6,30,7,46,5.67,1.5,156,other,False,5.5,Card Game,Trick-taking,9.99,0.29,False,1989,35,4.46
Ostfriesisches Schafe-Schubsen,3,8,30,10,45,5.6,1.0,106,other,False,5.5,Humor,Auction/Bidding,10.0,0.42,False,2011,13,8.15
Sold! The Antique Dealer Game,2,6,45,12,56,5.71,2.33,162,other,False,5.5,Bluffing,Auction/Bidding,12.0,0.35,False,1997,27,6.0
Eollis: Pirates des Vents,3,5,120,10,54,5.78,2.5,143,other,False,5.5,Adventure,Dice Rolling,15.5,0.38,False,2007,17,8.41
3 Seeds: Reap Where You Sow,2,5,45,12,59,5.88,2.0,147,other,False,5.5,Farming,Hand Management,1.0,0.4,False,2017,7,21.0
Acuity,2,20,10,6,31,5.72,2.0,102,other,False,5.5,Children's Game,Modular Board,10.0,0.3,False,2010,14,7.29
Steal This Game,2,2,5,14,108,5.69,1.0,653,other,False,5.5,Bluffing,Dice Rolling,2.0,0.17,False,2016,8,81.62
Supremacy: The Game of the Superpowers,2,6,340,12,1324,5.63,3.13,2267,Wargames,False,5.52,Economic,Commodity Speculation,80.0,0.58,False,1984,40,56.68
El Zorro del Desierto: Norte de Africa 1941-1942,2,4,180,12,32,5.84,3.5,40,Wargames,False,5.5,Wargame,Dice Rolling,5.0,0.8,False,1987,37,1.08
Ramba Samba,2,4,15,4,32,5.64,1.0,45,Children's Games,False,5.5,Children's Game,Not available,22.58,0.71,False,2006,18,2.5
Rolling Bones,2,99,30,10,53,5.58,1.0,111,other,False,5.5,Dice,Dice Rolling,14.9,0.48,False,2011,13,8.54
GOLO,1,0,10,8,238,5.65,1.17,463,other,False,5.5,Dice,Dice Rolling,2.0,0.51,False,1999,25,18.52
Die wilden Fußballkerle,2,2,30,8,31,5.77,1.5,71,other,False,5.51,Card Game,Open Drafting,15.0,0.44,False,2003,21,3.38
Bardagi: The Claim for Gold,2,5,120,10,53,5.99,2.67,183,other,False,5.49,Adventure,Area Majority / Influence,54.9,0.29,False,2016,8,22.88
Monkey See Monkey Do,3,12,20,6,75,5.67,1.0,113,other,False,5.51,Children's Game,Acting,15.5,0.66,False,2010,14,8.07
Merry Yard,3,8,0,6,34,5.63,1.0,67,other,False,5.5,Animals,Acting,15.5,0.51,False,2014,10,6.7
Skunk,2,8,30,6,52,5.7,1.0,176,other,False,5.51,Animals,Betting and Bluffing,20.0,0.3,False,1953,71,2.48
Clue: Supernatural,2,6,45,8,51,5.96,1.5,184,other,False,5.5,Deduction,Roll / Spin and Move,15.5,0.28,False,2014,10,18.4
Holidays,2,4,0,8,43,5.61,1.0,81,other,False,5.5,Bluffing,Trick-taking,5.0,0.53,False,2005,19,4.26
Donna Leon: Gefährliches Spiel,2,4,60,10,45,5.54,1.88,96,other,False,5.5,Deduction,Dice Rolling,15.0,0.47,False,2009,15,6.4
Creature College,2,6,45,8,51,5.84,2.17,145,other,False,5.5,Fantasy,Auction/Bidding,30.0,0.35,False,2016,8,18.12
Horrific,2,2,0,10,36,5.8,3.29,70,other,False,5.5,Card Game,Variable Player Powers,35.0,0.51,False,2004,20,3.5
Farlander,2,4,30,10,227,5.55,1.64,240,Abstract Games,False,5.5,Abstract Strategy,Area Movement,14.99,0.95,False,2002,22,10.91
"Cthulhu!!!: Hastur La Vista, Baby!",2,6,75,15,97,5.62,1.5,359,other,False,5.5,Exploration,Hand Management,21.49,0.27,False,2014,10,35.9
Big Picture Apples to Apples,4,6,30,7,160,5.65,1.0,444,other,False,5.5,Bluffing,Hand Management,15.5,0.36,False,2012,12,37.0
Operation Rescue Kit,2,4,0,6,39,5.71,1.0,90,other,False,5.5,Action / Dexterity,Not available,15.5,0.43,False,2006,18,5.0
Marvel Contest of Champions: Battlerealm,3,6,45,12,61,5.71,0.0,206,other,False,5.51,Comic Book / Strip,Dice Rolling,39.99,0.3,False,2018,6,34.33
Crowns,1,6,20,8,42,5.69,1.0,83,other,False,5.5,Dice,Dice Rolling,9.0,0.51,False,2014,10,8.3
The Perilous Parlor Game,2,4,30,8,212,5.56,1.78,667,Children's Games,False,5.5,Children's Game,Dice Rolling,33.99,0.32,False,2002,22,30.32
"Right Turn, Left Turn",2,8,10,6,135,5.52,1.14,341,other,False,5.5,Card Game,Not available,4.0,0.4,False,2000,24,14.21
Bigfoot,2,2,15,12,97,5.56,1.86,225,other,False,5.5,Deduction,Open Drafting,15.0,0.43,False,2014,10,22.5
Power Play,2,4,60,8,35,5.66,1.67,85,other,False,5.5,Card Game,Roll / Spin and Move,5.95,0.41,False,1981,43,1.98
Streifen Toni,2,5,15,4,35,5.61,1.5,63,other,False,5.5,Children's Game,Betting and Bluffing,15.5,0.56,False,2012,12,5.25
Numeri,2,4,30,7,40,5.6,1.5,78,other,False,5.51,Dice,Dice Rolling,15.0,0.51,False,1998,26,3.0
Numeri,2,4,30,7,40,5.6,1.5,78,other,False,5.51,Dice,Dice Rolling,15.0,0.51,False,1973,51,1.53
Tunebaya,4,8,30,12,41,5.6,1.2,64,other,False,5.5,Party Game,Singing,22.0,0.64,False,2005,19,3.37
Geister & Gespenster,2,6,10,5,35,5.61,1.0,100,other,False,5.5,Card Game,Set Collection,3.5,0.35,False,2004,20,5.0
Shadow Games,2,6,15,14,42,5.53,0.0,163,other,False,5.5,Bluffing,Memory,15.5,0.26,False,2016,8,20.38
Limite limite,3,10,30,18,74,5.63,0.0,131,other,False,5.49,Card Game,Hand Management,15.5,0.56,False,2015,9,14.56
Cardino,2,4,45,10,83,5.52,1.14,319,other,False,5.51,Card Game,Tile Placement,12.0,0.26,False,1969,55,5.8
Schoko-Hexe,2,6,20,5,98,5.6,1.0,211,other,False,5.51,Card Game,Betting and Bluffing,9.0,0.46,False,1990,34,6.21
Der grosse Gallier,2,6,60,10,63,5.58,1.75,103,other,False,5.5,Bluffing,Auction/Bidding,21.0,0.61,False,2001,23,4.48
Zocken,2,8,50,10,54,5.57,1.17,107,other,False,5.5,Dice,Betting and Bluffing,9.0,0.5,False,1998,26,4.12
Lexicon,1,4,30,8,115,5.61,1.45,435,other,False,5.51,Card Game,Spelling,6.0,0.26,False,1933,91,4.78
Shooting Star,2,5,30,10,33,5.75,1.5,75,other,False,5.5,Card Game,Hand Management,5.0,0.44,False,2013,11,6.82
Sahara,2,2,10,6,116,5.59,1.38,211,Abstract Games,False,5.5,Abstract Strategy,Area Movement,9.0,0.55,False,2002,22,9.59
Sumo Slam!,2,8,15,7,42,5.71,0.0,102,other,False,5.51,Action / Dexterity,Not available,15.5,0.41,False,2019,5,20.4
Cards vs Dice: Strategically Lucky,2,4,15,8,56,5.64,1.0,148,other,False,5.5,Card Game,Dice Rolling,15.5,0.38,False,2013,11,13.45
Bim Bamm!,2,5,10,6,40,5.59,1.0,85,other,False,5.5,Action / Dexterity,Memory,15.5,0.47,False,2012,12,7.08
YAK,2,6,0,8,62,5.56,1.0,116,other,False,5.5,Animals,Not available,5.0,0.53,False,2015,9,12.89
Sucking Vacuum,3,6,45,13,449,5.59,1.75,777,Thematic Games,False,5.5,Bluffing,Action Points,5.0,0.58,False,2004,20,38.85
Gangster,2,6,120,11,69,5.69,2.5,116,other,False,5.5,Economic,Point to Point Movement,15.5,0.59,False,2007,17,6.82
Gangster,2,6,120,11,69,5.69,2.5,116,other,False,5.5,Economic,Point to Point Movement,15.5,0.59,False,2006,18,6.44
Gangster,2,6,120,11,69,5.69,2.5,116,other,False,5.5,Economic,Point to Point Movement,15.5,0.59,False,1985,39,2.97
Gangster,2,6,120,11,69,5.69,2.5,116,other,False,5.5,Economic,Point to Point Movement,15.5,0.59,False,1994,30,3.87
Racko Plus,2,4,30,8,77,5.61,1.0,152,other,False,5.5,Card Game,Hand Management,7.5,0.51,False,2001,23,6.61
13 Chefs,2,2,10,8,33,5.61,1.0,75,other,False,5.5,Deduction,Not available,8.49,0.44,False,2017,7,10.71
Ragers: Champions of the Arena,2,2,20,14,41,5.8,1.0,122,other,False,5.49,Card Game,Rock-Paper-Scissors,15.5,0.34,False,2016,8,15.25
Operation Cerberus: The Channel Dash,2,2,20,13,40,5.59,1.6,284,Wargames,False,5.5,Nautical,Dice Rolling,3.0,0.14,False,2011,13,21.85
Programmer's Nightmare,2,6,20,12,45,5.66,2.67,114,other,False,5.5,Card Game,Action Queue,11.0,0.39,False,1998,26,4.38
Swoggle,1,4,45,10,32,5.66,1.5,93,other,False,5.5,Word Game,Dice Rolling,15.5,0.34,False,1986,38,2.45
Boarding Party,1,2,60,12,60,5.77,1.8,161,Wargames,False,5.5,Adventure,Area Movement,10.0,0.37,False,1982,42,3.83
Schuss und Tor,2,4,10,8,64,5.58,1.0,199,other,False,5.5,Card Game,Not available,6.0,0.32,False,1973,51,3.9
Uxmal,2,4,25,10,70,5.56,2.0,96,other,False,5.5,Ancient,Hand Management,27.0,0.73,False,2019,5,19.2
Alcatraz,2,4,30,10,252,5.5,1.95,400,Abstract Games,False,5.5,Abstract Strategy,Not available,13.25,0.63,False,1999,25,16.0
Crystal Faire,3,5,120,10,51,5.57,2.33,67,other,False,5.5,Bluffing,Auction/Bidding,18.0,0.76,False,2006,18,3.72
Army of Darkness,1,8,120,12,97,5.63,1.5,223,other,False,5.5,Fantasy,Cooperative Game,37.99,0.43,False,1993,31,7.19
All-Pro Football,2,2,60,0,33,5.61,1.5,77,other,False,5.5,Sports,Action Points,35.0,0.43,False,1967,57,1.35
Avalon,2,2,45,12,250,5.68,1.82,923,other,False,5.53,Card Game,Hand Management,18.0,0.27,False,2003,21,43.95
Avalon,2,2,45,12,250,5.68,1.82,923,other,False,5.53,Card Game,Hand Management,18.0,0.27,False,1994,30,30.77
Fruit Salad,2,6,15,6,125,5.58,1.0,225,other,False,5.51,Not available,Dice Rolling,15.5,0.56,False,2015,9,25.0
WobBally,1,6,0,5,42,5.57,1.0,61,other,False,5.5,Action / Dexterity,Dice Rolling,18.5,0.69,False,2007,17,3.59
"Baton Rouge: Street Fighting in the Louisiana Capital, August 5, 1862",2,2,120,12,67,5.73,3.22,441,Wargames,False,5.51,American Civil War,Dice Rolling,10.0,0.15,False,1990,34,12.97
Das Blaue Amulett,2,4,60,10,94,5.6,1.75,314,other,False,5.5,Fantasy,Hand Management,22.0,0.3,False,1986,38,8.26
Kids On Stage,2,6,30,3,42,5.69,1.0,95,Children's Games,False,5.5,Action / Dexterity,Acting,15.5,0.44,False,1988,36,2.64
Bombay Bazar,1,4,45,7,121,5.48,1.38,140,other,False,5.5,Animals,Tile Placement,3.0,0.86,False,2001,23,6.09
Tuf-abet,2,4,45,8,33,5.61,1.5,133,other,False,5.5,Word Game,Not available,8.0,0.25,False,1969,55,2.42
Airways,2,4,120,10,36,5.61,2.33,72,other,False,5.5,Aviation / Flight,Pick-up and Deliver,15.0,0.5,False,1972,52,1.38
Spy,2,4,30,10,530,5.52,1.28,1048,Family Games,False,5.5,Abstract Strategy,Hand Management,7.0,0.51,False,2004,20,52.4
Villainy: The Supervillainous Card Game,2,2,0,10,39,5.62,1.75,90,other,False,5.5,Card Game,Not available,3.73,0.43,False,2005,19,4.74
J'te Gage Que... 2,4,50,120,12,32,5.72,1.0,106,Party Games,False,5.5,Bluffing,Acting,15.5,0.3,False,2009,15,7.07
GRO: Battle for the Petri Dish,2,2,90,10,38,5.59,2.5,141,Abstract Games,False,5.5,Abstract Strategy,Not available,1.0,0.27,False,1999,25,5.64
Kroko Loko,2,4,15,4,42,5.76,1.0,78,other,False,5.5,Animals,Dice Rolling,15.5,0.54,False,2004,20,3.9
Scriba,2,4,90,10,47,5.62,1.33,85,other,False,5.51,Word Game,Dice Rolling,15.5,0.55,False,2011,13,6.54
T.E.G. II,2,6,120,0,52,5.76,2.6,61,Wargames,False,5.5,Modern Warfare,Area Majority / Influence,15.5,0.85,False,1984,40,1.52
Family Alias,3,8,45,7,51,5.87,1.5,127,other,False,5.5,Party Game,Point to Point Movement,15.5,0.4,False,2011,13,9.77
ApocalypZe Card Game,2,4,45,13,55,5.85,2.2,164,Customizable Games,False,5.5,Card Game,Area Majority / Influence,5.0,0.34,False,2014,10,16.4
The Battle of Agincourt,2,2,120,12,48,5.67,2.5,147,Wargames,False,5.5,Medieval,Dice Rolling,30.0,0.33,False,1978,46,3.2
Rotundo,2,5,20,9,107,5.57,1.44,269,other,False,5.5,Card Game,Auction/Bidding,6.95,0.4,False,2005,19,14.16
"MacArthur: The Road to Bataan, Dec 1941 - Jan 1942",2,2,120,12,41,5.78,2.67,358,Wargames,False,5.5,Wargame,Dice Rolling,15.0,0.11,False,1985,39,9.18
Crazier Eights,2,4,10,10,33,6.41,1.0,75,other,False,5.51,Card Game,Hand Management,3.0,0.44,False,2014,10,7.5
Whack a Catgirl,2,5,30,14,157,5.61,1.2,342,Thematic Games,False,5.5,Card Game,Open Drafting,8.49,0.46,False,2007,17,20.12
Apocalypse Universe: Galactic Arena,2,6,30,10,53,6.33,1.33,106,other,False,5.5,Fighting,Action Points,39.99,0.5,False,2014,10,10.6
Query,3,8,45,14,30,7.01,1.5,55,other,True,5.5,Party Game,Voting,15.5,0.55,False,2014,10,5.5
AMC Reel Clues,4,30,0,12,54,5.73,1.91,136,other,False,5.5,Movies / TV / Radio theme,Not available,15.5,0.4,False,2002,22,6.18
Strange New Worlds,2,6,90,0,47,5.7,3.0,126,other,False,5.5,Adventure,Roll / Spin and Move,25.0,0.37,False,1978,46,2.74
Vendetta,3,5,60,10,60,5.66,2.0,152,other,False,5.5,Mafia,Area Majority / Influence,20.0,0.39,False,1991,33,4.61
Vendetta,3,5,60,10,60,5.66,2.0,152,other,False,5.5,Mafia,Area Majority / Influence,20.0,0.39,False,1988,36,4.22
Frankenstein,2,2,15,10,46,5.7,1.0,172,other,False,5.5,Horror,Action Points,8.99,0.27,False,2019,5,34.4
Frankenstein,2,2,15,10,46,5.7,1.0,172,other,False,5.5,Horror,Action Points,8.99,0.27,False,2005,19,9.05
Go Mental,3,6,60,12,31,5.64,1.6,76,Abstract Games,False,5.5,Abstract Strategy,Not available,15.5,0.41,False,2003,21,3.62
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,2011,13,17.0
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,2019,5,44.2
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,1990,34,6.5
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,1999,25,8.84
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,1991,33,6.7
Robin Hood,3,6,30,8,84,5.53,1.75,221,other,False,5.5,Card Game,Not available,5.99,0.38,False,1994,30,7.37
Freche Frösche,2,6,30,5,35,5.61,1.0,73,Children's Games,False,5.5,Children's Game,Memory,12.99,0.48,False,2002,22,3.32
Never Call Retreat,2,2,180,12,41,5.69,2.86,230,Wargames,False,5.5,American Civil War,Dice Rolling,17.0,0.18,False,1983,41,5.61
Scene It? Disney Second Edition,2,12,45,6,144,5.72,1.0,460,Family Games,False,5.51,Dice,Roll / Spin and Move,5.0,0.31,False,2007,17,27.06
Space Pirates,2,4,60,12,150,5.66,1.85,406,other,False,5.5,Action / Dexterity,Flicking,22.0,0.37,False,2009,15,27.07
Floppy Ears,2,4,10,5,31,5.59,2.0,51,other,False,5.49,Animals,Hand Management,5.0,0.61,False,2017,7,7.29
Zanzibar,2,5,45,10,143,5.57,2.19,242,other,False,5.5,Economic,Pick-up and Deliver,12.0,0.59,False,2007,17,14.24
Freaky,2,5,15,8,70,5.72,1.0,128,other,False,5.5,Card Game,Pattern Building,14.99,0.55,False,2016,8,16.0
Tumba,1,99,5,8,60,5.56,1.0,90,other,False,5.5,Action / Dexterity,Not available,4.0,0.67,False,2006,18,5.0
Dipole,2,2,30,0,46,5.61,2.88,28,Abstract Games,False,5.51,Abstract Strategy,Grid Movement,15.5,1.64,False,2007,17,1.65
Desert War: Tactical Warfare in North Africa,2,4,180,12,49,5.69,3.13,206,Wargames,False,5.5,Wargame,Dice Rolling,30.0,0.24,False,1973,51,4.04
Cleopatra's Caboose,3,5,105,10,199,5.53,2.36,597,Strategy Games,False,5.5,Ancient,Auction/Bidding,35.99,0.33,False,2010,14,42.64
Making Profit: The Boardgame,2,6,45,8,50,5.56,1.67,47,other,False,5.5,Card Game,Stock Holding,24.0,1.06,False,2012,12,3.92
Seven Card Samurai,2,8,30,9,166,5.57,1.29,373,other,False,5.5,Card Game,Campaign / Battle Card Driven,13.99,0.45,False,2010,14,26.64
Bonaparte,2,6,180,12,33,5.68,4.0,41,Wargames,False,5.49,Napoleonic,Area Movement,29.95,0.8,False,2006,18,2.28
Bunker Hill,2,2,120,12,69,5.82,3.13,395,Wargames,False,5.51,Age of Reason,Dice Rolling,15.0,0.17,False,1995,29,13.62
Swintus 2.0,2,10,15,10,109,5.73,1.25,160,other,False,5.51,Animals,Hand Management,15.5,0.68,False,2011,13,12.31
Luther: Das Spiel,2,4,45,10,50,5.56,1.5,110,other,False,5.5,Religious,Open Drafting,20.0,0.45,False,2016,8,13.75
Mind Maze,2,2,10,8,58,5.55,1.4,191,Abstract Games,False,5.51,Abstract Strategy,Pattern Recognition,15.0,0.3,False,1970,54,3.54
Guilty Gods,2,2,20,12,32,5.61,2.33,119,other,False,5.5,Card Game,Not available,15.5,0.27,False,2011,13,9.15
Scattergories To Go,2,4,30,10,30,5.87,1.0,123,other,False,5.5,Party Game,Dice Rolling,2.0,0.24,False,2007,17,7.24
